video_id,label,split,attack_type,support_type,environment,dataset_name,score,client_id
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999758206307888,client021
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.99813087657094,client021
test__attack__fixed__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9996023774147034,client021
test__attack__fixed__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.99981789290905,client021
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999067857861519,client023
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9999009147286415,client023
test__attack__fixed__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9889679774641991,client023
test__attack__fixed__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998062141239643,client023
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997141733765602,client024
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997588619589806,client024
test__attack__fixed__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9995237775146961,client024
test__attack__fixed__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9995746128261089,client024
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999230280518532,client026
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997617900371552,client026
test__attack__fixed__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998246319591999,client026
test__attack__fixed__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998299442231655,client026
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997972026467323,client028
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9930602610111237,client028
test__attack__fixed__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998583942651749,client028
test__attack__fixed__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.999865710735321,client028
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999749444425106,client031
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996472261846066,client031
test__attack__fixed__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9995982609689236,client031
test__attack__fixed__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9995162598788738,client031
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9996988251805305,client102
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997240304946899,client102
test__attack__fixed__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9996954575181007,client102
test__attack__fixed__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9997193142771721,client102
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998807907104492,client104
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9995356984436512,client104
test__attack__fixed__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998946860432625,client104
test__attack__fixed__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998849108815193,client104
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997843578457832,client106
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9991999566555023,client106
test__attack__fixed__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998704046010971,client106
test__attack__fixed__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999034851789474,client106
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9996443316340446,client107
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996899589896202,client107
test__attack__fixed__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998462982475758,client107
test__attack__fixed__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999168589711189,client107
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999075680971146,client109
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9995579943060875,client109
test__attack__fixed__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9989129863679409,client109
test__attack__fixed__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9996506422758102,client109
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9994645863771439,client112
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998639971017838,client112
test__attack__fixed__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9989359341561794,client112
test__attack__fixed__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998145699501038,client112
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997973889112473,client115
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9994533285498619,client115
test__attack__fixed__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9923103041946888,client115
test__attack__fixed__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.99672831594944,client115
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9995851740241051,client117
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.998867828398943,client117
test__attack__fixed__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9996873028576374,client117
test__attack__fixed__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998565539717674,client117
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998334795236588,client009
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9991960227489471,client009
test__attack__fixed__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.999826293438673,client009
test__attack__fixed__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999186843633652,client009
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.91368218511343,client011
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.999574813991785,client011
test__attack__fixed__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998591803014278,client011
test__attack__fixed__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998975917696953,client011
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998379908502102,client013
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998247288167477,client013
test__attack__fixed__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998590610921383,client013
test__attack__fixed__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999139979481697,client013
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9974943064153194,client014
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996823854744434,client014
test__attack__fixed__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9992779158055782,client014
test__attack__fixed__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999039620161057,client014
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998813271522522,client019
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998675137758255,client019
test__attack__fixed__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998598769307137,client019
test__attack__fixed__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999092742800713,client019
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998709633946419,client020
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998436570167542,client020
test__attack__fixed__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998375363647938,client020
test__attack__fixed__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998695477843285,client020
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998631924390793,client021
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998846352100372,client021
test__attack__fixed__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998109899461269,client021
test__attack__fixed__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998963922262192,client021
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998667687177658,client023
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998545944690704,client023
test__attack__fixed__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998760968446732,client023
test__attack__fixed__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998488798737526,client023
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999115169048309,client024
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998894780874252,client024
test__attack__fixed__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998792037367821,client024
test__attack__fixed__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998930469155312,client024
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999013319611549,client026
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998658075928688,client026
test__attack__fixed__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9999276474118233,client026
test__attack__fixed__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998607635498047,client026
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999034851789474,client028
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9999096840620041,client028
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998904764652252,client028
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9999028667807579,client028
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999859981238842,client031
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998673796653748,client031
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998784810304642,client031
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998472258448601,client031
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998659417033195,client102
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996112175285816,client102
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998578391969204,client102
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998741485178471,client102
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999101310968399,client104
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9995115920901299,client104
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998479150235653,client104
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.999919943511486,client104
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998742416501045,client106
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998581036925316,client106
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9999092370271683,client106
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998687542974949,client106
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9988195672631264,client107
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998634681105614,client107
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998239353299141,client107
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998487308621407,client107
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998917579650879,client109
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998604655265808,client109
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998935237526894,client109
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998621307313442,client109
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998251274228096,client112
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.999643050134182,client112
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998988434672356,client112
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998399466276169,client112
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998289048671722,client115
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9986851997673512,client115
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9997002631425858,client115
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9976298101246357,client115
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9995485991239548,client117
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996876567602158,client117
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9996125064790249,client117
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9995589815080166,client117
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998166374862194,client009
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997634142637253,client009
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997889995574951,client011
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997846148908138,client011
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999012798070908,client013
test__attack__fixed__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997927956283092,client013
test__attack__fixed__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9871567450463772,client014
test__attack__fixed__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997188746929169,client014
test__attack__fixed__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998412691056728,client019
test__attack__fixed__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.999907910823822,client019
test__attack__fixed__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999005198478699,client020
test__attack__fixed__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998540058732033,client020
test__attack__fixed__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998611435294151,client021
test__attack__fixed__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998718351125717,client021
test__attack__fixed__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999774843454361,client023
test__attack__fixed__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998458474874496,client023
test__attack__fixed__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9999048784375191,client024
test__attack__fixed__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997010305523872,client024
test__attack__fixed__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999919205904007,client026
test__attack__fixed__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997473917901516,client026
test__attack__fixed__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998846501111984,client028
test__attack__fixed__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998817220330238,client028
test__attack__fixed__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997626021504402,client031
test__attack__fixed__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9990926645696163,client031
test__attack__fixed__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9991763681173325,client102
test__attack__fixed__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996570572257042,client102
test__attack__fixed__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9993989765644073,client104
test__attack__fixed__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996863752603531,client104
test__attack__fixed__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9992154836654663,client106
test__attack__fixed__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998246543109417,client106
test__attack__fixed__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9966594092547894,client107
test__attack__fixed__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996156916022301,client107
test__attack__fixed__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999674528837204,client109
test__attack__fixed__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.999912217259407,client109
test__attack__fixed__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9961196705698967,client112
test__attack__fixed__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.999867744743824,client112
test__attack__fixed__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9992121644318104,client115
test__attack__fixed__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997373893857002,client115
test__attack__fixed__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998388402163982,client117
test__attack__fixed__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.999844491481781,client117
test__attack__hand__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997490532696247,client009
test__attack__hand__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998162798583508,client009
test__attack__hand__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9987072721123695,client009
test__attack__hand__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9996003992855549,client009
test__attack__hand__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9995939843356609,client011
test__attack__hand__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9987089447677135,client011
test__attack__hand__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9994256310164928,client011
test__attack__hand__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998459182679653,client011
test__attack__hand__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9965327344834805,client013
test__attack__hand__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9980690144002438,client013
test__attack__hand__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9981836751103401,client013
test__attack__hand__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.999841969460249,client013
test__attack__hand__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9859668612480164,client014
test__attack__hand__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998741149902344,client014
test__attack__hand__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9998238421976566,client014
